,class_names,img_path,target
0,PRUTOK V KUCHE,/usr/project/images/train/train_image_0.png,0
1,PRUTOK V KUCHE,/usr/project/images/train/train_image_1.png,0
2,PRUTOK V KUCHE,/usr/project/images/train/train_image_2.png,0
3,PRUTOK,/usr/project/images/train/train_image_14.png,1
4,PRUTOK,/usr/project/images/train/train_image_15.png,1
5,PRUTOK,/usr/project/images/train/train_image_16.png,1
6,PRUTOK,/usr/project/images/train/train_image_17.png,1
7,PRUTOK,/usr/project/images/train/train_image_18.png,1
8,PRUTOK,/usr/project/images/train/train_image_19.png,1
9,PRUTOK,/usr/project/images/train/train_image_20.png,1
10,PRUTOK,/usr/project/images/train/train_image_21.png,1
11,PRUTOK,/usr/project/images/train/train_image_22.png,1
12,PRUTOK,/usr/project/images/train/train_image_23.png,1
13,PRUTOK,/usr/project/images/train/train_image_24.png,1
14,PRUTOK,/usr/project/images/train/train_image_25.png,1
15,PRUTOK,/usr/project/images/train/train_image_26.png,1
16,PRUTOK,/usr/project/images/train/train_image_27.png,1
17,PRUTOK,/usr/project/images/train/train_image_28.png,1
18,PRUTOK,/usr/project/images/train/train_image_29.png,1
19,PRUTOK,/usr/project/images/train/train_image_30.png,1
20,PRUTOK,/usr/project/images/train/train_image_31.png,1
21,PRUTOK,/usr/project/images/train/train_image_32.png,1
22,PRUTOK,/usr/project/images/train/train_image_33.png,1
23,PRUTOK,/usr/project/images/train/train_image_34.png,1
24,PRUTOK,/usr/project/images/train/train_image_35.png,1
25,PRUTOK,/usr/project/images/train/train_image_36.png,1
26,PRUTOK,/usr/project/images/train/train_image_37.png,1
27,TRUBA,/usr/project/images/train/train_image_38.png,3
28,TRUBA,/usr/project/images/train/train_image_39.png,3
29,TRUBA,/usr/project/images/train/train_image_40.png,3
30,TRUBA,/usr/project/images/train/train_image_41.png,3
31,TRUBA,/usr/project/images/train/train_image_42.png,3
32,TRUBA,/usr/project/images/train/train_image_43.png,3
33,TRUBA,/usr/project/images/train/train_image_44.png,3
34,TRUBA,/usr/project/images/train/train_image_45.png,3
35,TRUBA,/usr/project/images/train/train_image_46.png,3
36,BREVNO,/usr/project/images/train/train_image_47.png,4
37,BREVNO,/usr/project/images/train/train_image_48.png,4
38,BREVNO,/usr/project/images/train/train_image_49.png,4
39,BREVNO,/usr/project/images/train/train_image_50.png,4
40,BREVNO,/usr/project/images/train/train_image_51.png,4
41,BREVNO,/usr/project/images/train/train_image_52.png,4
42,BREVNO,/usr/project/images/train/train_image_53.png,4
43,BREVNO,/usr/project/images/train/train_image_54.png,4
44,BREVNO,/usr/project/images/train/train_image_55.png,4
45,BREVNO,/usr/project/images/train/train_image_56.png,4
46,BREVNO,/usr/project/images/train/train_image_57.png,4
47,BREVNO,/usr/project/images/train/train_image_58.png,4
48,BREVNO,/usr/project/images/train/train_image_59.png,4
50,KAMEN NA KAMNE,/usr/project/images/train/train_image_61.png,5
51,KAMEN NA FONE,/usr/project/images/train/train_image_62.png,6
52,KAMEN NA FONE,/usr/project/images/train/train_image_63.png,6
53,KAMEN NA KAMNE,/usr/project/images/train/train_image_64.png,5
54,KAMEN NA FONE,/usr/project/images/train/train_image_65.png,6
55,KAMEN NA FONE,/usr/project/images/train/train_image_66.png,6
56,KAMEN NA FONE,/usr/project/images/train/train_image_67.png,6
83,MOSAIC,/usr/project/images/train/train_image_3.png,2
84,MOSAIC,/usr/project/images/train/train_image_4.png,2
85,MOSAIC,/usr/project/images/train/train_image_5.png,2
86,MOSAIC,/usr/project/images/train/train_image_6.png,2
87,MOSAIC,/usr/project/images/train/train_image_7.png,2
88,MOSAIC,/usr/project/images/train/train_image_8.png,2
89,MOSAIC,/usr/project/images/train/train_image_9.png,2
90,PRUTOK,/usr/project/images/train/train_image_10.png,1
91,PRUTOK,/usr/project/images/train/train_image_11.png,1
92,PRUTOK,/usr/project/images/train/train_image_12.png,1
