,class_names,obj_id,img_path,target
0,PRUTOK V KUCHE,183,test_image_0.png,0
1,PRUTOK V KUCHE,177,test_image_1.png,0
2,PRUTOK V KUCHE,166,test_image_2.png,0
3,PRUTOK,16,test_image_14.png,1
4,PRUTOK,14,test_image_15.png,1
5,PRUTOK,13,test_image_16.png,1
6,PRUTOK,17,test_image_17.png,1
7,PRUTOK,22,test_image_18.png,1
8,PRUTOK,23,test_image_19.png,1
9,PRUTOK,9,test_image_20.png,1
10,PRUTOK,29,test_image_21.png,1
11,PRUTOK,24,test_image_22.png,1
12,PRUTOK,24,test_image_23.png,1
13,PRUTOK,21,test_image_24.png,1
14,PRUTOK,24,test_image_25.png,1
15,PRUTOK,16,test_image_26.png,1
16,PRUTOK,28,test_image_27.png,1
17,PRUTOK,11,test_image_28.png,1
18,PRUTOK,24,test_image_29.png,1
19,PRUTOK,19,test_image_30.png,1
20,PRUTOK,18,test_image_31.png,1
21,PRUTOK,27,test_image_32.png,1
22,PRUTOK,29,test_image_33.png,1
23,PRUTOK,26,test_image_34.png,1
24,PRUTOK,18,test_image_35.png,1
25,PRUTOK,25,test_image_36.png,1
26,PRUTOK,8,test_image_37.png,1
27,TRUBA,16,test_image_38.png,3
28,TRUBA,9,test_image_39.png,3
29,TRUBA,21,test_image_40.png,3
30,TRUBA,22,test_image_41.png,3
31,TRUBA,24,test_image_42.png,3
32,TRUBA,23,test_image_43.png,3
33,TRUBA,10,test_image_44.png,3
34,TRUBA,22,test_image_45.png,3
35,TRUBA,18,test_image_46.png,3
36,BREVNO,12,test_image_47.png,4
37,BREVNO,27,test_image_48.png,4
38,BREVNO,30,test_image_49.png,4
39,BREVNO,18,test_image_50.png,4
40,BREVNO,22,test_image_51.png,4
41,BREVNO,11,test_image_52.png,4
42,BREVNO,8,test_image_53.png,4
43,BREVNO,4,test_image_54.png,4
44,BREVNO,7,test_image_55.png,4
45,BREVNO,4,test_image_56.png,4
46,BREVNO,7,test_image_57.png,4
47,BREVNO,7,test_image_58.png,4
48,BREVNO,9,test_image_59.png,4
49,KAMEN NA FONE,6,test_image_60.png,6
50,KAMEN NA KAMNE,3,test_image_61.png,5
51,KAMEN NA FONE,3,test_image_62.png,6
52,KAMEN NA FONE,3,test_image_63.png,6
53,KAMEN NA KAMNE,1,test_image_64.png,5
54,KAMEN NA FONE,2,test_image_65.png,6
55,KAMEN NA FONE,38,test_image_66.png,6
56,KAMEN NA FONE,44,test_image_67.png,6
83,MOSAIC,405,test_image_3.png,2
84,MOSAIC,331,test_image_4.png,2
85,MOSAIC,381,test_image_5.png,2
86,MOSAIC,469,test_image_6.png,2
87,MOSAIC,385,test_image_7.png,2
88,MOSAIC,383,test_image_8.png,2
89,MOSAIC,333,test_image_9.png,2
90,PRUTOK,337,test_image_10.png,1
91,PRUTOK,563,test_image_11.png,1
92,PRUTOK,469,test_image_12.png,1
