obj_id,class_name,img_path,target
2,Albov_NA,/home/jovyan/work/images/Albov_NA/10.jpg,0
3,Albov_NA,/home/jovyan/work/images/Albov_NA/100.jpg,0
9,Albov_NA,onlyfaces/9.jpg,0
33,Albov_NA,/home/jovyan/work/images/Albov_NA/128.jpg,0
35,Albov_NA,onlyfaces/35.jpg,0
38,Albov_NA,/home/jovyan/work/images/Albov_NA/132.jpg,0
45,Albov_NA,/home/jovyan/work/images/Albov_NA/139.jpg,0
56,Albov_NA,/home/jovyan/work/images/Albov_NA/15.jpg,0
58,Albov_NA,/home/jovyan/work/images/Albov_NA/151.jpg,0
69,Albov_NA,onlyfaces/69.jpg,0
71,Albov_NA,onlyfaces/71.jpg,0
82,Albov_NA,/home/jovyan/work/images/Albov_NA/185.jpg,0
85,Albov_NA,onlyfaces/85.jpg,0
94,Albov_NA,/home/jovyan/work/images/Albov_NA/196.jpg,0
114,Albov_NA,onlyfaces/114.jpg,0
116,Albov_NA,onlyfaces/116.jpg,0
123,Albov_NA,onlyfaces/123.jpg,0
139,Albov_NA,/home/jovyan/work/images/Albov_NA/60.jpg,0
143,Albov_NA,/home/jovyan/work/images/Albov_NA/64.jpg,0
155,Albov_NA,onlyfaces/155.jpg,0
160,Albov_NA,/home/jovyan/work/images/Albov_NA/8.jpg,0
163,Albov_NA,/home/jovyan/work/images/Albov_NA/82.jpg,0
169,Albov_NA,onlyfaces/169.jpg,0
186,Chudnov_II,onlyfaces/186.jpg,1
196,Chudnov_II,onlyfaces/196.jpg,1
201,Chudnov_II,onlyfaces/201.jpg,1
222,Chudnov_II,onlyfaces/222.jpg,1
227,Chudnov_II,onlyfaces/227.jpg,1
229,Chudnov_II,onlyfaces/229.jpg,1
236,Chudnov_II,onlyfaces/236.jpg,1
237,Chudnov_II,onlyfaces/237.jpg,1
256,Chudnov_II,onlyfaces/256.jpg,1
263,Chudnov_II,onlyfaces/263.jpg,1
266,Chudnov_II,onlyfaces/266.jpg,1
267,Chudnov_II,onlyfaces/267.jpg,1
272,Chudnov_II,onlyfaces/272.jpg,1
283,Chudnov_II,onlyfaces/283.jpg,1
289,Chudnov_II,onlyfaces/289.jpg,1
291,Chudnov_II,onlyfaces/291.jpg,1
302,Chudnov_II,onlyfaces/302.jpg,1
317,Chudnov_II,onlyfaces/317.jpg,1
321,Chudnov_II,onlyfaces/321.jpg,1
324,Chudnov_II,onlyfaces/324.jpg,1
336,Chudnov_II,onlyfaces/336.jpg,1
340,Chudnov_II,onlyfaces/340.jpg,1
350,Chudnov_II,onlyfaces/350.jpg,1
367,Chudnov_II,onlyfaces/367.jpg,1
369,Chudnov_II,onlyfaces/369.jpg,1
376,Chudnov_II,onlyfaces/376.jpg,1
386,Colin_Powell,onlyfaces/386.jpg,2
389,Colin_Powell,onlyfaces/389.jpg,2
393,Colin_Powell,onlyfaces/393.jpg,2
395,Colin_Powell,onlyfaces/395.jpg,2
397,Colin_Powell,onlyfaces/397.jpg,2
400,Colin_Powell,onlyfaces/400.jpg,2
411,Colin_Powell,onlyfaces/411.jpg,2
425,Colin_Powell,onlyfaces/425.jpg,2
428,Colin_Powell,onlyfaces/428.jpg,2
441,Colin_Powell,onlyfaces/441.jpg,2
447,Colin_Powell,onlyfaces/447.jpg,2
454,Colin_Powell,onlyfaces/454.jpg,2
464,Colin_Powell,onlyfaces/464.jpg,2
483,Colin_Powell,onlyfaces/483.jpg,2
494,Colin_Powell,onlyfaces/494.jpg,2
496,Colin_Powell,onlyfaces/496.jpg,2
521,Colin_Powell,onlyfaces/521.jpg,2
523,Colin_Powell,onlyfaces/523.jpg,2
529,Colin_Powell,onlyfaces/529.jpg,2
