obj_id,class_name,img_path,target
7,Albov_NA,/home/jovyan/work/images/Albov_NA/104.jpg,0
12,Albov_NA,/home/jovyan/work/images/Albov_NA/109.jpg,0
41,Albov_NA,onlyfaces/41.jpg,0
46,Albov_NA,/home/jovyan/work/images/Albov_NA/140.jpg,0
55,Albov_NA,/home/jovyan/work/images/Albov_NA/149.jpg,0
62,Albov_NA,/home/jovyan/work/images/Albov_NA/16.jpg,0
63,Albov_NA,onlyfaces/63.jpg,0
65,Albov_NA,/home/jovyan/work/images/Albov_NA/17.jpg,0
81,Albov_NA,/home/jovyan/work/images/Albov_NA/184.jpg,0
86,Albov_NA,/home/jovyan/work/images/Albov_NA/189.jpg,0
99,Albov_NA,/home/jovyan/work/images/Albov_NA/20.jpg,0
100,Albov_NA,onlyfaces/100.jpg,0
113,Albov_NA,/home/jovyan/work/images/Albov_NA/37.jpg,0
121,Albov_NA,onlyfaces/121.jpg,0
127,Albov_NA,onlyfaces/127.jpg,0
130,Albov_NA,/home/jovyan/work/images/Albov_NA/52.jpg,0
133,Albov_NA,/home/jovyan/work/images/Albov_NA/55.jpg,0
134,Albov_NA,onlyfaces/134.jpg,0
142,Albov_NA,onlyfaces/142.jpg,0
144,Albov_NA,/home/jovyan/work/images/Albov_NA/65.jpg,0
145,Albov_NA,/home/jovyan/work/images/Albov_NA/66.jpg,0
147,Albov_NA,/home/jovyan/work/images/Albov_NA/68.jpg,0
148,Albov_NA,onlyfaces/148.jpg,0
157,Albov_NA,onlyfaces/157.jpg,0
159,Albov_NA,/home/jovyan/work/images/Albov_NA/79.jpg,0
166,Albov_NA,onlyfaces/166.jpg,0
171,Albov_NA,/home/jovyan/work/images/Albov_NA/9.jpg,0
180,Albov_NA,/home/jovyan/work/images/Albov_NA/98.jpg,0
189,Chudnov_II,onlyfaces/189.jpg,1
190,Chudnov_II,onlyfaces/190.jpg,1
198,Chudnov_II,onlyfaces/198.jpg,1
208,Chudnov_II,onlyfaces/208.jpg,1
209,Chudnov_II,onlyfaces/209.jpg,1
224,Chudnov_II,onlyfaces/224.jpg,1
225,Chudnov_II,onlyfaces/225.jpg,1
228,Chudnov_II,onlyfaces/228.jpg,1
238,Chudnov_II,onlyfaces/238.jpg,1
240,Chudnov_II,onlyfaces/240.jpg,1
254,Chudnov_II,onlyfaces/254.jpg,1
258,Chudnov_II,onlyfaces/258.jpg,1
261,Chudnov_II,onlyfaces/261.jpg,1
268,Chudnov_II,onlyfaces/268.jpg,1
270,Chudnov_II,onlyfaces/270.jpg,1
273,Chudnov_II,onlyfaces/273.jpg,1
274,Chudnov_II,onlyfaces/274.jpg,1
277,Chudnov_II,onlyfaces/277.jpg,1
281,Chudnov_II,onlyfaces/281.jpg,1
287,Chudnov_II,onlyfaces/287.jpg,1
288,Chudnov_II,onlyfaces/288.jpg,1
292,Chudnov_II,onlyfaces/292.jpg,1
311,Chudnov_II,onlyfaces/311.jpg,1
327,Chudnov_II,onlyfaces/327.jpg,1
329,Chudnov_II,onlyfaces/329.jpg,1
333,Chudnov_II,onlyfaces/333.jpg,1
335,Chudnov_II,onlyfaces/335.jpg,1
339,Chudnov_II,onlyfaces/339.jpg,1
344,Chudnov_II,onlyfaces/344.jpg,1
371,Chudnov_II,onlyfaces/371.jpg,1
399,Colin_Powell,onlyfaces/399.jpg,2
410,Colin_Powell,onlyfaces/410.jpg,2
414,Colin_Powell,onlyfaces/414.jpg,2
426,Colin_Powell,onlyfaces/426.jpg,2
430,Colin_Powell,onlyfaces/430.jpg,2
432,Colin_Powell,onlyfaces/432.jpg,2
437,Colin_Powell,onlyfaces/437.jpg,2
450,Colin_Powell,onlyfaces/450.jpg,2
451,Colin_Powell,onlyfaces/451.jpg,2
460,Colin_Powell,onlyfaces/460.jpg,2
471,Colin_Powell,onlyfaces/471.jpg,2
480,Colin_Powell,onlyfaces/480.jpg,2
482,Colin_Powell,onlyfaces/482.jpg,2
499,Colin_Powell,onlyfaces/499.jpg,2
507,Colin_Powell,onlyfaces/507.jpg,2
509,Colin_Powell,onlyfaces/509.jpg,2
512,Colin_Powell,onlyfaces/512.jpg,2
520,Colin_Powell,onlyfaces/520.jpg,2
